gs://tamucc_coastline/esi_images/IMG_0567_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5096_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3514_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9870_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2097_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0981_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7010_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7666_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1971_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2027_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8313_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6235_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2566_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0996_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2230_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1671_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6137_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4305_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6858_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7367_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4239_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3412_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_4700_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4888_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8778_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0786_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9758_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7008_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5023_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6868_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6220_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6312_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5100_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1685_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0214_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5198_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7462_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7212_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3308_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_8817_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8237_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7396_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5423_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4776_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0419_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9949_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6462_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1854_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7073_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4013_SABay_2013.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8110_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1543_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0709_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6528_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5372_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6756_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6097_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5594_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0774_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5134_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0310_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0333_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8732_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5501_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7057_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0364_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6266_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1087_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8313_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5954_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9899_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2300_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9337_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2290_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3317_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5601_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8300_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1398_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0766_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9046_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8506_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0765_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9938_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3259_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8986_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4808_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4844_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2024_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4008_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_2047_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7217_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3771_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5598_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7108_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2414_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9673_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0247_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4632_SABay_2013.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6709_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3191_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3299_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5657_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7502_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1647_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8945_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0558_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0191_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3492_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_0024_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0579_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0616_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1122_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_6265_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9953_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2827_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8520_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6209_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1278_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9339_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1585_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4565_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4940_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5925_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6629_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5395_SecI_Sum12_Pt2.jpg,8B
gs://tamucc_coastline/esi_images/IMG_3993_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6052_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7940_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4213_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6615_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5635_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4949_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0559_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2410_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0325_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2722_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9214_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2967_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6251_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7243_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1707_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2945_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8774_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0852_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_6888_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3354_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3754_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9909_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0800_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8031_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4734_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1082_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5341_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6517_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5262_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6698_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9328_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2543_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7568_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6154_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5356_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6996_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7392_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3032_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5222_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3703_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6536_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0654_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8751_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4584_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8063_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1961_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9172_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4174_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8531_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3306_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1345_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4905_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8765_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2808_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7816_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6090_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1017_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9970_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6772_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9225_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7472_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5672_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1828_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4037_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7495_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6601_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0081_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2627_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8010_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6575_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0232_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_1092_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6345_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5415_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5128_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9463_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9948_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2040_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_5061_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6210_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7429_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7093_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1244_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7667_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3648_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_4205_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1890_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7070_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7799_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1441_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2541_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0506_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2782_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9263_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3398_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4475_SABay_2013.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8336_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0594_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3192_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8217_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8658_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5967_SecJMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4259_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7625_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7861_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4251_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6424_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6457_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4985_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4177_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5354_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1308_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5169_SecJMO_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0585_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_7924_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6950_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2398_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3456_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1413_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6872_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7888_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7207_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9833_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3312_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4865_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3483_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3300_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9789_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0381_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3153_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5434_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0935_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_6252_SecEFG_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5906_SecC_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_1979_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1331_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5721_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2466_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1463_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0525_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0910_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3193_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5535_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8264_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6977_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6211_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_7028_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3822_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7530_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3278_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2143_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6917_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0710_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1150_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1437_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6671_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6664_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8082_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6029_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9928_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2408_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7201_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7534_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3657_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0876_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_7537_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6348_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7883_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6260_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1317_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7550_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2082_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7316_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2905_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5556_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3348_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6404_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_5894_SecOPQ_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1056_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0301_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7475_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6446_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2011_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8205_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2203_SecABD_Sum12_Pt1.jpg,8A
